rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,0,0.0,0,0,0,0.0,0.0,15,0.8128032088279724,0.05921014421619475
R7_conf0.85_hits5_area0.01_cd3,1,0.03333333333333333,0,0,0,0.0,0.0,17,0.8130683302879333,0.05328347349046346
R7_conf0.85_hits5_area0.01_cd3,2,0.06666666666666667,0,0,0,0.0,0.0,18,0.8214750289916992,0.050643418197675295
R7_conf0.85_hits5_area0.01_cd3,3,0.1,0,0,0,0.0,0.0,12,0.730952799320221,0.07446854728429268
R7_conf0.85_hits5_area0.01_cd3,4,0.13333333333333333,0,0,0,0.0,0.0,17,0.8113422393798828,0.06912175428998821
R7_conf0.85_hits5_area0.01_cd3,5,0.16666666666666666,0,0,0,0.0,0.0,10,0.8292183876037598,0.0882813180796802
R7_conf0.85_hits5_area0.01_cd3,6,0.2,0,0,0,0.0,0.0,15,0.8260336518287659,0.06278353321055571
R7_conf0.85_hits5_area0.01_cd3,7,0.23333333333333334,0,0,0,0.0,0.0,16,0.6229418516159058,0.04861537308897823
R7_conf0.85_hits5_area0.01_cd3,8,0.26666666666666666,0,0,0,0.0,0.0,8,0.8275623917579651,0.10573065798962489
R7_conf0.85_hits5_area0.01_cd3,9,0.3,0,0,0,0.0,0.0,6,0.7089722156524658,0.16160140052670613
R7_conf0.85_hits5_area0.01_cd3,10,0.3333333333333333,0,0,0,0.0,0.0,3,0.777400553226471,0.26100047522534925
R7_conf0.85_hits5_area0.01_cd3,11,0.36666666666666664,0,0,0,0.0,0.0,5,0.5218542814254761,0.10836849668994546
R7_conf0.85_hits5_area0.01_cd3,12,0.4,0,0,0,0.0,0.0,3,0.7992407083511353,0.26836107147391886
R7_conf0.85_hits5_area0.01_cd3,13,0.43333333333333335,0,0,0,0.0,0.0,5,0.8125128149986267,0.16373036501463503
R7_conf0.85_hits5_area0.01_cd3,14,0.4666666666666667,0,0,0,0.0,0.0,6,0.8283092975616455,0.14444337011082098
R7_conf0.85_hits5_area0.01_cd3,15,0.5,0,0,0,0.0,0.0,5,0.8409343957901001,0.17531387957278638
R7_conf0.85_hits5_area0.01_cd3,16,0.5333333333333333,0,0,0,0.0,0.0,7,0.8430976867675781,0.13125565077643842
R7_conf0.85_hits5_area0.01_cd3,17,0.5666666666666667,0,0,0,0.0,0.0,14,0.8309561014175415,0.06249845340581877
R7_conf0.85_hits5_area0.01_cd3,18,0.6,0,0,0,0.0,0.0,4,0.8600336313247681,0.23278519889572635
R7_conf0.85_hits5_area0.01_cd3,19,0.6333333333333333,0,0,0,0.0,0.0,4,0.8157009482383728,0.20865392466657795
R7_conf0.85_hits5_area0.01_cd3,20,0.6666666666666666,0,0,0,0.0,0.0,10,0.8239561915397644,0.0840032012318261
R7_conf0.85_hits5_area0.01_cd3,21,0.7,0,0,0,0.0,0.0,3,0.8252841234207153,0.2792376310875018
R7_conf0.85_hits5_area0.01_cd3,22,0.7333333333333333,0,0,0,0.0,0.0,11,0.491973340511322,0.048194890905340966
R7_conf0.85_hits5_area0.01_cd3,23,0.7666666666666667,0,0,0,0.0,0.0,4,0.714884877204895,0.18285608655423857
R7_conf0.85_hits5_area0.01_cd3,24,0.8,0,0,0,0.0,0.0,5,0.708488404750824,0.14357874745037408
R7_conf0.85_hits5_area0.01_cd3,25,0.8333333333333334,0,0,0,0.0,0.0,1,0.7613503336906433,0.7613503336906433
R7_conf0.85_hits5_area0.01_cd3,26,0.8666666666666667,0,0,0,0.0,0.0,3,0.7789041996002197,0.43256131644981605
R7_conf0.85_hits5_area0.01_cd3,27,0.9,0,0,0,0.0,0.0,4,0.759941577911377,0.31562722276430577
R7_conf0.85_hits5_area0.01_cd3,28,0.9333333333333333,0,0,0,0.0,0.0,3,0.7585580945014954,0.4158376169701417
R7_conf0.85_hits5_area0.01_cd3,29,0.9666666666666667,0,0,0,0.0,0.0,2,0.7629511952400208,0.448421448469162
R7_conf0.85_hits5_area0.01_cd3,30,1.0,0,0,0,0.0,0.0,1,0.8044642210006714,0.8044642210006714
R7_conf0.85_hits5_area0.01_cd3,31,1.0333333333333334,0,0,0,0.0,0.0,1,0.5163906216621399,0.5163906216621399
R7_conf0.85_hits5_area0.01_cd3,32,1.0666666666666667,0,0,0,0.0,0.0,5,0.0071659935638308525,0.0028697750996798275
R7_conf0.85_hits5_area0.01_cd3,33,1.1,0,0,0,0.0,0.0,3,0.004936830140650272,0.0032715008904536567
R7_conf0.85_hits5_area0.01_cd3,34,1.1333333333333333,0,0,0,0.0,0.0,7,0.0061968183144927025,0.0026009846312393036
R7_conf0.85_hits5_area0.01_cd3,35,1.1666666666666667,0,0,0,0.0,0.0,4,0.007194810081273317,0.0031733378127682954
